log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.6438412935568367 0.21421682432172262 0.18453170095417976 0.07914253128887294 -0.8371010337249707 -0.7346661742139196 0.0 107.81741 0.0 -4.334583403694344 0.9162907318741548
-0.5299673263190368 0.29456154868829787 0.18224254556315453 0.12258094785794182 -0.9221824124933242 -0.7978411230780047 0.0 107.81741 0.0 -4.33351750683703 0.9162907318741548
-0.8233454596421552 0.3849074115165365 0.11050471719978353 0.9967800887825264 -0.7728787427223833 -0.9870059701191214 0.0 107.81741 0.0 -4.32816439887596 0.9162907318741548
-0.2278552370223137 0.28191155342952184 0.16235642402197192 0.4425148425564569 0.06266392923293851 -0.83089048375745 0.0 107.81741 0.0 -4.327981532019476 0.9162907318741548
-0.19160897919846143 0.31154546459179006 0.16626731323476818 0.3377604401568257 0.4862905856841475 -0.8266649149045253 0.0 107.81741 0.0 -4.325320493756233 0.9162907318741548
-0.5640522750662749 0.26402646915266653 0.18094178459340898 0.12657668008297973 -0.42622427574212396 -0.7726705683562576 0.0 107.81741 0.0 -4.32471504325772 0.9162907318741548
-0.7791545931370463 0.2613444636901615 0.17966373694608662 0.18339591700187674 -0.9176301379236977 -0.9365437172754099 0.0 107.81741 0.0 -4.32416771765207 0.9162907318741548
-0.572156851776012 0.29903497633513343 0.12724419601401604 0.1285206740179109 0.30892131482104257 -0.8501963602024039 0.0 107.81741 0.0 -4.322906786882792 0.9162907318741548
-0.5891571147928518 0.39107442950128757 0.19181466230333913 0.0812996900627686 -0.8335469821393922 -0.8365887179987344 0.0 107.81741 0.0 -4.319707899001063 0.9162907318741548
-0.6195279261957047 0.21465936143825867 0.15041530621409785 0.07534160278552304 0.8112654047414607 -0.7251915277867078 0.0 107.81741 0.0 -4.315125976832258 0.9162907318741548
-0.6628981145464223 0.28932476839529886 0.17404452516151703 0.3164362286968927 -0.36360531919387373 -0.9507184426966824 0.0 107.81741 0.0 -4.314182223389905 0.9162907318741548
-0.8198896183296283 0.37007587757918414 0.14438018434195712 0.1049331824445272 -0.31816966566530325 -0.8820597951009022 0.0 107.81741 0.0 -4.314053189922698 0.9162907318741548
-0.7750996242792345 0.28098594987434505 0.1623686032117045 0.28055104643506223 -0.913806200644 -0.8218094799423041 0.0 107.81741 0.0 -4.309621631228287 0.9162907318741548
-0.3715824541174966 0.3158960136226629 0.14940778957974807 0.4752519300507615 -0.18715628469956536 -0.9568962945241692 0.0 107.81741 0.0 -4.308679273455992 0.9162907318741548
-0.542825888899646 0.22992190596057469 0.1935884361025934 0.9918542402221622 -0.8508536810373921 0.28506749385344965 0.0 107.81741 0.0 -4.305773489213635 0.9162907318741548
-0.006121641770027608 0.31258295759548876 0.13210312750702238 0.3947656664083645 0.739297824409527 -0.8774852322994164 0.0 107.81741 0.0 -4.304994424783509 0.9162907318741548
-0.6810282463157087 0.32720586488936776 0.175340613802203 0.1980061365296233 -0.2580756587226971 -0.9511341225644243 0.0 107.81741 0.0 -4.304074024214219 0.9162907318741548
-0.8325018752606113 0.27877201312697675 0.14666570149601446 0.9686491857599774 -0.8417282286100238 -0.4087431677737705 0.0 107.81741 0.0 -4.301787798738407 0.9162907318741548
-0.33629024393211804 0.352863397125756 0.1687804193693997 0.2570748990569801 0.8586466172332965 -0.8882224947545854 0.0 107.81741 0.0 -4.300827620865632 0.9162907318741548
-0.1369458662917573 0.3709567564434989 0.12205053738252247 0.2866504554311151 0.6074025306101867 -0.9304002557103948 0.0 107.81741 0.0 -4.297528595258028 0.9162907318741548
-0.8015158649187226 0.2958839885145649 0.12071331324513059 0.7531169165080462 -0.9327701949862082 -0.6517608933763874 0.0 107.81741 0.0 -4.297017974186685 0.9162907318741548
-0.7331370992907171 0.2273149845508018 0.1259700386502719 0.13221869564073974 -0.000571671957938058 -0.7677379851494646 0.0 107.81741 0.0 -4.296104116255601 0.9162907318741548
-0.502513244217397 0.26792546795377054 0.19788079211321277 0.19217567134974023 -0.9763268367094073 -0.7651708028658828 0.0 107.81741 0.0 -4.295112636209531 0.9162907318741548
-0.5473452241886338 0.2234330632207915 0.16468657106731788 0.09317166276456024 -0.46995698728032553 -0.7931580216545477 0.0 107.81741 0.0 -4.294729998502222 0.9162907318741548
-0.8421331755058228 0.2466762346919864 0.1629440843884563 0.1865758540509448 -0.9020141953547298 -0.94513863124423 0.0 107.81741 0.0 -4.294260435477092 0.9162907318741548
-0.9032685297852074 0.37283333091867493 0.1186857900312151 0.6695313711857082 -0.9803171414126255 -0.2810377663361021 0.0 107.81741 0.0 -4.2890480362302315 0.9162907318741548
-0.7407063178339683 0.332304936623123 0.1293881663841933 0.191703540696887 -0.873179094794555 -0.8525911346461066 0.0 107.81741 0.0 -4.284196600781586 0.9162907318741548
-0.6900790432299644 0.21557833078424948 0.1411771830466164 0.7130604681237862 -0.6656938430015265 -0.7844004833201397 0.0 107.81741 0.0 -4.283775190556229 0.9162907318741548
-0.9283348054163794 0.2262643562212164 0.11931508643064921 0.061835684978553074 -0.03884468173323685 -0.8119137398856586 0.0 107.81741 0.0 -4.282415141837025 0.9162907318741548
-0.06291013522258115 0.35464100095006346 0.13042740327971336 0.3411122675566389 0.783737942018901 -0.9851115008468889 0.0 107.81741 0.0 -4.282037839444241 0.9162907318741548
-0.8120772203407665 0.31138434828682277 0.16043591148927602 0.3383162449631879 -0.8327262606084471 -0.8892362882348146 0.0 107.81741 0.0 -4.278894151321008 0.9162907318741548
-0.503737229172943 0.3573880207958243 0.18211813036961394 0.180401691466616 -0.0791174590251611 -0.861803805715466 0.0 107.81741 0.0 -4.277910162767812 0.9162907318741548
-0.3703271028413795 0.21091260780161797 0.16677062743501864 0.6028491146552994 -0.3503501942209519 -0.8866291827671249 0.0 107.81741 0.0 -4.277359526033884 0.9162907318741548
-0.5517645602917938 0.36728857220722444 0.11710814068529428 0.15066311782095265 0.14236239264384642 -0.9794192970404199 0.0 107.81741 0.0 -4.276033792721755 0.9162907318741548
-0.8102734833690262 0.39611648195373067 0.10717227965336545 0.020940563777830934 0.1534763575573035 -0.8149438011180459 0.0 107.81741 0.0 -4.275893039059135 0.9162907318741548
-0.5186516916373387 0.2597423721205714 0.18679519603693617 0.13314044257757196 0.7973440445218842 -0.7970602229012276 0.0 107.81741 0.0 -4.274584425617932 0.9162907318741548
-0.866743568972586 0.2693241632810679 0.10111607184692051 0.45975125132667105 -0.7357189201260226 -0.7887861386966708 0.0 107.81741 0.0 -4.274437831704326 0.9162907318741548
-0.752037114097722 0.25808616668893264 0.1604743211742971 0.09386809024852139 0.6408038455041123 -0.8958202138683922 0.0 107.81741 0.0 -4.2738131688294 0.9162907318741548
-0.5986105553861387 0.3675407847921345 0.13207762380569657 0.17149100106414517 -0.34288258606550825 -0.8822885742478892 0.0 107.81741 0.0 -4.273762423909558 0.9162907318741548
-0.7374953306707974 0.22044282359203957 0.12450709112353704 0.9820398894517761 -0.7749521011925562 -0.6572898499428477 0.0 107.81741 0.0 -4.272875286966189 0.9162907318741548
-0.5900752829961826 0.31757091526467296 0.166849198004628 0.9710896185264749 -0.8756991058094283 -0.6546820748664748 0.0 107.81741 0.0 -4.269379210727109 0.9162907318741548
-0.4489526030325983 0.3138672445114957 0.18575669451875274 0.3200452438096867 0.20289458247434444 -0.995434265908903 0.0 107.81741 0.0 -4.269307487415051 0.9162907318741548
-0.69792515742086 0.23685534517527435 0.1538715492240598 0.27473460362367086 -0.9658949134295833 -0.7506238514385417 0.0 107.81741 0.0 -4.268694133676447 0.9162907318741548
-0.1475333700455579 0.26947280801614515 0.1973309915601339 0.534604390092256 -0.06745133485339005 -0.8207921349388674 0.0 107.81741 0.0 -4.268382167794197 0.9162907318741548
-0.5646243736042207 0.20470464622095425 0.1729760505600211 0.9716448856309227 -0.8350032621840677 -0.7067172163476367 0.0 107.81741 0.0 -4.268143921741507 0.9162907318741548
-0.5409304829381698 0.22230466839808147 0.16522772136909447 0.39133691448954444 0.34677965906047103 -0.8874968176589078 0.0 107.81741 0.0 -4.26676542196009 0.9162907318741548
-0.6505734365947005 0.26110029281281005 0.12307527545027809 0.14190188205030885 0.15682996388438197 -0.9299979583578921 0.0 107.81741 0.0 -4.266584626057899 0.9162907318741548
-0.6941962162770894 0.3841618618374844 0.16264852317164835 0.317972732628358 -0.6286681378816479 -0.9065320103084298 0.0 107.81741 0.0 -4.263017645047341 0.9162907318741548
-0.2040043575299988 0.20801960085579208 0.13965850683682288 0.6681574170647672 0.51311804485261 -0.9794804423733614 0.0 107.81741 0.0 -4.262039692725471 0.9162907318741548
-0.8045711298009115 0.26517117080092933 0.16836943506563484 0.6478977516872836 -0.8813227434065487 -0.9548619461820362 0.0 107.81741 0.0 -4.259999951377265 0.9162907318741548
-0.268780575696276 0.3239876921969502 0.12067953483051909 0.27602827987618384 0.6776851369409052 -0.8323232341276698 0.0 107.81741 0.0 -4.259697738183716 0.9162907318741548
-0.7996263027643478 0.2695403948788373 0.14392206002771607 0.9876653904782339 -0.806402493561654 -0.9216381736109205 0.0 107.81741 0.0 -4.25794694419728 0.9162907318741548
-0.7900965837105476 0.22193108032607178 0.10478757890317228 0.16940981945338496 -0.19848565325621403 -0.9339504406251484 0.0 107.81741 0.0 -4.257230014357484 0.9162907318741548
-0.1751314469320171 0.3042765431921758 0.14168641573246607 0.3276258455234473 0.5682094679858438 -0.8738248629438503 0.0 107.81741 0.0 -4.256887309957255 0.9162907318741548
-0.16043340504743497 0.3503643599638473 0.1399741981590768 0.5284279257162449 -0.32857033951956716 -0.9839996874428856 0.0 107.81741 0.0 -4.25679516867689 0.9162907318741548
-0.2644306421957747 0.2172154902161649 0.19628859182458722 0.7250430651664358 -0.03447602813213413 -0.8749641038692977 0.0 107.81741 0.0 -4.254951704994398 0.9162907318741548
-0.5214456268993279 0.36977362734674774 0.1792982289921768 0.024108054125674516 0.8869748896858269 -0.8933578878028869 0.0 107.81741 0.0 -4.254118760437395 0.9162907318741548
-0.7565633393735798 0.33921232245045446 0.12447451096954382 0.15895545981808157 -0.6270712285631102 -0.8012588116947501 0.0 107.81741 0.0 -4.251163321502026 0.9162907318741548
-0.6354615029861899 0.20680498343761314 0.18033064638934865 0.9775492656177209 -0.9777477194365929 0.1366722873736521 0.0 107.81741 0.0 -4.248450308722518 0.9162907318741548
-1.0393601914075914 0.30868832563853194 0.10268728851909985 0.4723491333494916 -0.8765012136993544 -0.6810786348676936 0.0 107.81741 0.0 -4.248306369394649 0.9162907318741548
-0.8416297133710229 0.20420760914083505 0.11288489899982827 0.8218196810461005 -0.7765905768955883 -0.6660081594153529 0.0 107.81741 0.0 -4.2469783330172115 0.9162907318741548
-0.7143076481019763 0.3117203344134113 0.11783031660691981 0.43605662238006515 -0.651209011513058 -0.8804126670105432 0.0 107.81741 0.0 -4.246263061308963 0.9162907318741548
-0.8580722373233209 0.3118924520202225 0.15526228537547712 0.8661120623664451 -0.9565127032769491 -0.7891989993060882 0.0 107.81741 0.0 -4.245852826460333 0.9162907318741548
-0.009310476307042848 0.2388515362333486 0.17127236915661487 0.5585114650408789 0.5820975837052413 -0.8566772196812829 0.0 107.81741 0.0 -4.2437980876990276 0.9162907318741548
-0.4875116313340513 0.3165133520478952 0.19943505164532138 0.36960887473034043 -0.6099971143544183 -0.8427463227052923 0.0 107.81741 0.0 -4.242577323208495 0.9162907318741548
-0.8613894348353472 0.2754318703360545 0.11772885276608641 0.10795265173256063 0.524210246573229 -0.9256746881662674 0.0 107.81741 0.0 -4.241752822740978 0.9162907318741548
-0.38475732921502637 0.23221041456906844 0.1846222900658099 0.4813186142525071 -0.36949071819403967 -0.8895909692995567 0.0 107.81741 0.0 -4.241422418910192 0.9162907318741548
-1.0721444950197085 0.3747884999885864 0.10782924553269346 0.5973299156496779 -0.9647224608246012 -0.4562219201469484 0.0 107.81741 0.0 -4.239902735881501 0.9162907318741548
-0.6581816114608969 0.38980538190191677 0.1624164125903837 0.9346324760829775 -0.8886803272502122 -0.19111555031945304 0.0 107.81741 0.0 -4.238786455521043 0.9162907318741548
-0.5694908017061886 0.25751276022543734 0.17655678727106566 0.5472738817434676 -0.4185783105579197 -0.9730382734992344 0.0 107.81741 0.0 -4.23861607512558 0.9162907318741548
-0.013384527579750838 0.2922290976592268 0.11497377696675445 0.4151389689488493 0.7997692048175524 -0.8832483543376108 0.0 107.81741 0.0 -4.238055831263644 0.9162907318741548
-0.24040810247390176 0.2988652738193567 0.18501306014240093 0.2456675115177941 0.9768173335070955 -0.8205535857933901 0.0 107.81741 0.0 -4.236624144531179 0.9162907318741548
-0.6595990626069179 0.22597187291160117 0.14290773420202835 0.08946794639324518 -0.2979409341694583 -0.7644143873699121 0.0 107.81741 0.0 -4.236618898863684 0.9162907318741548
-0.3219933623395024 0.2223842714114055 0.16085311868013996 0.4873335201936053 0.023458191118640004 -0.7812247992141508 0.0 107.81741 0.0 -4.2361030449153665 0.9162907318741548
-0.5849462296566141 0.3646831915326628 0.16136592877758132 0.17668735178148887 -0.6298609831358692 -0.8585229204584888 0.0 107.81741 0.0 -4.235581190474489 0.9162907318741548
-0.2050910699625499 0.26503366008251356 0.18752028468627674 0.5600941259810505 -0.2653062902876404 -0.8756924546013769 0.0 107.81741 0.0 -4.23533433406182 0.9162907318741548
-0.7393264413051694 0.2726824054560566 0.170737672383212 0.2595165759930671 -0.5618896874396102 -0.9138605281400385 0.0 107.81741 0.0 -4.235148072614317 0.9162907318741548
-0.6313464056233551 0.2833183452237835 0.16077307042691363 0.510735756080996 -0.928674798161746 -0.819172894749093 0.0 107.81741 0.0 -4.234827502851692 0.9162907318741548
-0.4885153522859813 0.32369185827753094 0.12420088369932603 0.18380739615565778 0.41582748650899726 -0.83492997030966 0.0 107.81741 0.0 -4.23340218681797 0.9162907318741548
-0.44937253241216535 0.20736808296444564 0.19018651947954726 0.08700358157611165 0.8741256686733143 -0.7538996877511055 0.0 107.81741 0.0 -4.232404696503524 0.9162907318741548
-0.49060410680856226 0.2703288529865945 0.1509080044518441 0.15397244362333573 0.680632385272633 -0.9201177089279804 0.0 107.81741 0.0 -4.232094718679769 0.9162907318741548
-0.5327058444065216 0.2103450014458157 0.15323196370215192 0.3179003168019906 0.996607927145277 -0.8013622091394321 0.0 107.81741 0.0 -4.232070962798555 0.9162907318741548
-0.3603963594998376 0.210917401273787 0.19688068680806875 0.387704672542881 -0.007697441951408868 -0.8063208186619606 0.0 107.81741 0.0 -4.231138805426114 0.9162907318741548
-0.5858003738347604 0.20046452472418286 0.1705526081610752 0.6243964406293294 -0.7518855895846259 -0.9320554683800957 0.0 107.81741 0.0 -4.2302575774218365 0.9162907318741548
-0.964215720504912 0.22407519387174635 0.10240924287329656 0.16276241499720967 0.08079641204513077 -0.9698458818224742 0.0 107.81741 0.0 -4.229747819578043 0.9162907318741548
-0.8213316876322505 0.21744209796751998 0.1339333927259706 0.8823404944467542 -0.9758347729442698 -0.3333975596666159 0.0 107.81741 0.0 -4.226277082381892 0.9162907318741548
-0.726386519408444 0.20671258937355308 0.141315195109186 0.28895523652382415 -0.6972467546850816 -0.736680153843976 0.0 107.81741 0.0 -4.223798191413131 0.9162907318741548
-0.2361094731079625 0.3394186866169253 0.18440779356857953 0.3988006985056194 -0.09071274845550725 -0.8900201263839749 0.0 107.81741 0.0 -4.2233806455030365 0.9162907318741548
-0.5368835773246818 0.3569527523272271 0.18436077954776875 0.22948608312585084 -0.547271724498636 -0.8531578171000977 0.0 107.81741 0.0 -4.2229708467906635 0.9162907318741548
-0.1847153570260165 0.2862785707339803 0.1943959419989491 0.6639299332951065 -0.2001710868028912 -0.964927433614738 0.0 107.81741 0.0 -4.221013325627425 0.9162907318741548
-0.3421779759090997 0.3065926342106958 0.17265295534880354 0.3876446150454823 -0.1785580261517885 -0.8666039613446392 0.0 107.81741 0.0 -4.220338101324781 0.9162907318741548
-0.7229867781265193 0.21154784354516215 0.14088513457029295 0.2519267564300113 -0.11606389420033758 -0.7939574194774324 0.0 107.81741 0.0 -4.219838438093076 0.9162907318741548
-0.45901620655803566 0.24218989743558653 0.1283989062151737 0.37651362054336435 0.3904533306290012 -0.8505430386537622 0.0 107.81741 0.0 -4.219806350435244 0.9162907318741548
-0.03165631822107606 0.2809597301997514 0.18646321811654631 0.5051258042356381 0.3399425721977216 -0.9539027431126363 0.0 107.81741 0.0 -4.217956707801757 0.9162907318741548
-0.3707573369866317 0.290828775563627 0.17298204579173465 0.3688779386010389 -0.17650583497740113 -0.8531729827858094 0.0 107.81741 0.0 -4.21711832397794 0.9162907318741548
-0.6706189459358312 0.34921306157393006 0.15034475828441943 0.1252820824779345 -0.9532860970602095 -0.86551496722799 0.0 107.81741 0.0 -4.216950415658631 0.9162907318741548
-0.3097826300608997 0.2865993747834812 0.14842474047265025 0.39149575975700535 0.9866987644430345 -0.955237218349454 0.0 107.81741 0.0 -4.2169218845476015 0.9162907318741548
-0.6726817094696429 0.30125729927985895 0.13554145921988925 0.36632902591136784 -0.5802589547947679 -0.8443317517796962 0.0 107.81741 0.0 -4.2162190556538395 0.9162907318741548
-0.8534565001925882 0.37238581095907025 0.11413712579457092 0.15738121756297896 -0.9304274160021622 -0.7657701418675178 0.0 107.81741 0.0 -4.216155924934031 0.9162907318741548
